CHEMBL256	Adenosine A3 receptor	CHEMBL164275	CCn1cc2c(nc(NC(=O)Nc3ccc(Cl)c(Cl)c3)n3nc(-c4ccco4)nc23)n1	Ki	=	8.52	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL167753	Cn1cc2c(nc(NC(=O)Nc3ccc(Cl)cc3)n3nc(-c4ccco4)nc23)n1	Ki	=	9.54	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL164281	Cn1cc2c(nc(NC(=O)Nc3ccccc3Cl)n3nc(-c4ccco4)nc23)n1	Ki	=	9.04	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL164992	COc1cccc(NC(=O)Nc2nc3nn(C)cc3c3nc(-c4ccco4)nn23)c1	Ki	=	9.1	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL351211	COc1ccccc1NC(=O)Nc1nc2nn(C)cc2c2nc(-c3ccco3)nn12	Ki	=	9.15	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL164686	Cn1cc2c(nc(NC(=O)Nc3ccc(C(F)(F)F)cc3)n3nc(-c4ccco4)nc23)n1	Ki	=	9.13	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL572765	Cn1cc2c(nc(NC(=O)Nc3ccc(F)cc3)n3nc(-c4ccco4)nc23)n1	Ki	=	9.47	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL348925	Cn1cc2c(nc(NC(=O)Nc3ccc(Br)cc3)n3nc(-c4ccco4)nc23)n1	Ki	=	9.34	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL351285	Cc1ccc(NC(=O)Nc2nc3nn(C)cc3c3nc(-c4ccco4)nn23)cc1	Ki	=	9.51	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL354161	Cn1cc2c(nc(NC(=O)Nc3ccc([N+](=O)[O-])cc3)n3nc(-c4ccco4)nc23)n1	Ki	=	9.37	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL165224	Cn1cc2c(nc(NC(=O)Nc3ccc4c(c3)OCO4)n3nc(-c4ccco4)nc23)n1	Ki	=	9.62	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL349019	Cn1cc2c(nc(NC(=O)Nc3ccc(Cl)c(Cl)c3)n3nc(-c4ccco4)nc23)n1	Ki	=	8.47	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL583747	CNC(=O)[C@]12C[C@@H]1[C@@H](n1cnc3c(NCc4cccc(Cl)c4)nc(C#CCCC(=O)NCCNC(=O)CCCC[C@H]4SC[C@H]5NC(=O)N[C@H]54)nc31)[C@H](O)[C@@H]2O	IC50	=	8.6	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL567226	CNC(=O)[C@]12C[C@@H]1[C@@H](n1cnc3c(NCc4cccc(Cl)c4)nc(Cl)nc31)[C@H](O)[C@@H]2O	Ki	=	9.54	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL573937	CNC(=O)[C@]12C[C@@H]1[C@@H](n1cnc3c(NC4CCCC4)nc(Cl)nc31)[C@H](O)[C@@H]2O	Ki	=	8.43	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL583637	CNC(=O)[C@]12C[C@@H]1[C@@H](n1cnc3c(NCc4cccc(I)c4)ncnc31)[C@H](O)[C@@H]2O	Ki	=	8.62	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL573713	CNC(=O)[C@]12C[C@@H]1[C@@H](n1cnc3c(NCc4cccc(Cl)c4)nc(C#CCCC(=O)O)nc31)[C@H](O)[C@@H]2O	Ki	=	7.21	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL257833	CNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(NCc4cccc(Cl)c4)nc(C#CCCCC(=O)O)nc31)[C@H](O)[C@@H]2O	Ki	=	8.62	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL566525	CNC(=O)[C@]12C[C@@H]1[C@@H](n1cnc3c(NCc4cccc(Cl)c4)nc(C#CCCCCC(=O)O)nc31)[C@H](O)[C@@H]2O	Ki	=	7.91	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL582993	CNC(=O)[C@]12C[C@@H]1[C@@H](n1cnc3c(NCc4cccc(Cl)c4)nc(C#CCCC(=O)OC)nc31)[C@H](O)[C@@H]2O	Ki	=	8.26	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL565678	CNC(=O)[C@]12C[C@@H]1[C@@H](n1cnc3c(NCc4cccc(Cl)c4)nc(C#CCCCC(=O)OC)nc31)[C@H](O)[C@@H]2O	Ki	=	8.93	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL567224	NCCNC(=O)CCC#Cc1nc(NCc2cccc(Cl)c2)c2ncn([C@H]3[C@H](O)[C@H](O)[C@@H]4C[C@@H]43)c2n1	Ki	=	6.39	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL576395	O[C@@H]1[C@H](O)[C@@H]2C[C@@H]2[C@H]1n1cnc2c(NC3CCCC3)nc(Cl)nc21	Ki	=	6.92	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL568307	O[C@@H]1[C@H](O)[C@@H]2C[C@@H]2[C@H]1n1cnc2c(NCc3cccc(I)c3)nc(F)nc21	Ki	=	7.97	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL567412	O[C@@H]1[C@H](O)[C@@H]2C[C@@H]2[C@H]1n1cnc2c(NCc3cccc(I)c3)ncnc21	Ki	=	8.31	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL583862	O[C@@H]1[C@H](O)[C@@H]2C[C@@H]2[C@H]1n1cnc2c(NCc3cccc(Cl)c3)ncnc21	Ki	=	8.31	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL490605	O[C@@H]1[C@H](O)[C@@H]2C[C@@H]2[C@H]1n1cnc2c(NCc3cccc(I)c3)nc(Cl)nc21	Ki	=	8.84	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL490606	O[C@@H]1[C@H](O)[C@@H]2C[C@@H]2[C@H]1n1cnc2c(NCc3cccc(Br)c3)nc(Cl)nc21	Ki	=	9.14	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL523797	O[C@@H]1[C@H](O)[C@@H]2C[C@@H]2[C@H]1n1cnc2c(NCc3cccc(Cl)c3)nc(Cl)nc21	Ki	=	8.97	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL583749	CNC(=O)[C@]12C[C@H]1[C@@H](n1cnc3c(NCc4cccc(Cl)c4)nc(C#CCCCCC(=O)NCCN)nc31)[C@@H](O)[C@H]2O	Ki	=	5.33	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL568277	CNC(=O)[C@]12C[C@H]1[C@@H](n1cnc3c(NCc4cccc(Cl)c4)nc(C#CCCCC(=O)O)nc31)[C@@H](O)[C@H]2O	Ki	=	5.28	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL583747	CNC(=O)[C@]12C[C@@H]1[C@@H](n1cnc3c(NCc4cccc(Cl)c4)nc(C#CCCC(=O)NCCNC(=O)CCCC[C@H]4SC[C@H]5NC(=O)N[C@H]54)nc31)[C@H](O)[C@@H]2O	Ki	=	7.44	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL583746	CNC(=O)[C@]12C[C@@H]1[C@@H](n1cnc3c(NCc4cccc(Cl)c4)nc(C#CCCC(=O)NCCNCCN)nc31)[C@H](O)[C@@H]2O	Ki	=	7.81	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL583745	CNC(=O)[C@]12C[C@@H]1[C@@H](n1cnc3c(NCc4cccc(Cl)c4)nc(C#CCCC(=O)NCCCCN)nc31)[C@H](O)[C@@H]2O	Ki	=	8.68	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL574612	CNC(=O)[C@]12C[C@@H]1[C@@H](n1cnc3c(NCc4cccc(Cl)c4)nc(C#CCCC(=O)NCCCN)nc31)[C@H](O)[C@@H]2O	Ki	=	8.51	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL583744	CNC(=O)[C@]12C[C@@H]1[C@@H](n1cnc3c(NCc4cccc(Cl)c4)nc(C#CCCCCC(=O)NCCN)nc31)[C@H](O)[C@@H]2O	Ki	=	8.47	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL583132	CNC(=O)[C@]12C[C@@H]1[C@@H](n1cnc3c(NCc4cccc(Cl)c4)nc(C#CCCCC(=O)NCCN)nc31)[C@H](O)[C@@H]2O	Ki	=	8.66	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL573125	CNC(=O)[C@]12C[C@@H]1[C@@H](n1cnc3c(NCc4cccc(Cl)c4)nc(C#CCCCCC(=O)OC)nc31)[C@H](O)[C@@H]2O	Ki	=	7.96	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL582921	CNC(=O)[C@]12C[C@@H]1[C@@H](n1cnc3c(NCc4cccc(Cl)c4)nc(C#CCCC(=O)NCCN)nc31)[C@H](O)[C@@H]2O	Ki	=	8.6	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL490606	O[C@@H]1[C@H](O)[C@@H]2C[C@@H]2[C@H]1n1cnc2c(NCc3cccc(Br)c3)nc(Cl)nc21	EC50	=	8.38	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL490605	O[C@@H]1[C@H](O)[C@@H]2C[C@@H]2[C@H]1n1cnc2c(NCc3cccc(I)c3)nc(Cl)nc21	EC50	=	7.92	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL573502	O=c1[nH]cnc2cn(-c3ccccc3)nc12	Ki	=	6.73	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL582911	Cc1nc2cn(-c3ccccc3)nc2c(=O)[nH]1	Ki	=	7.8	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL584382	CCc1nc2cn(-c3ccccc3)nc2c(=O)[nH]1	Ki	=	7.28	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL574417	O=c1[nH]c(Cc2ccccc2)nc2cn(-c3ccccc3)nc12	Ki	=	6.05	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL584383	COc1ccc(-n2cc3nc[nH]c(=O)c3n2)cc1	Ki	=	7.27	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL574132	COc1ccc(-n2cc3nc(C)[nH]c(=O)c3n2)cc1	Ki	=	8.92	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL574624	CCc1nc2cn(-c3ccc(OC)cc3)nc2c(=O)[nH]1	Ki	=	7.85	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL574639	COc1ccc(-n2cc3nc(Cc4ccccc4)[nH]c(=O)c3n2)cc1	Ki	=	6.6	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL583794	Cc1ccc(-n2cc3nc(C)[nH]c(=O)c3n2)cc1	Ki	=	8	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL574352	Cc1cccc(-n2cc3nc(C)[nH]c(=O)c3n2)c1	Ki	=	7.14	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL573502	O=c1[nH]cnc2cn(-c3ccccc3)nc12	Ki	=	6.14	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL582911	Cc1nc2cn(-c3ccccc3)nc2c(=O)[nH]1	Ki	=	7.06	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL584382	CCc1nc2cn(-c3ccccc3)nc2c(=O)[nH]1	Ki	=	6.61	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL584383	COc1ccc(-n2cc3nc[nH]c(=O)c3n2)cc1	Ki	=	6.57	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL574132	COc1ccc(-n2cc3nc(C)[nH]c(=O)c3n2)cc1	Ki	=	8.28	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL574624	CCc1nc2cn(-c3ccc(OC)cc3)nc2c(=O)[nH]1	Ki	=	7.2	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL574639	COc1ccc(-n2cc3nc(Cc4ccccc4)[nH]c(=O)c3n2)cc1	Ki	=	6.07	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL583794	Cc1ccc(-n2cc3nc(C)[nH]c(=O)c3n2)cc1	Ki	=	7.34	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL574352	Cc1cccc(-n2cc3nc(C)[nH]c(=O)c3n2)c1	Ki	=	6.45	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL221206	CNC(=O)[C@H]1O[C@@H](n2cnc3c(NOC)nc(C#Cc4ccccc4)nc32)[C@H](O)[C@@H]1O	Ki	=	8.72	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL573950	CNC(=O)[C@H]1O[C@@H](n2cnc3c(NOC)nc(C#Cc4ccc(OC)cc4)nc32)[C@H](O)[C@@H]1O	Ki	=	8.6	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL427077	CNC(=O)[C@H]1O[C@@H](n2cnc3c(NOC)nc(C#Cc4ccc(F)cc4)nc32)[C@H](O)[C@@H]1O	Ki	=	8.72	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL223514	CNC(=O)[C@H]1O[C@@H](n2cnc3c(NOC)nc(C#Cc4ccccn4)nc32)[C@H](O)[C@@H]1O	Ki	=	8.96	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL574602	CNC(=O)[C@H]1O[C@@H](n2cnc3c(NC)nc(C#Cc4ccccc4)nc32)[C@H](O)[C@@H]1O	Ki	=	9.36	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL573032	CNC(=O)[C@H]1O[C@@H](n2cnc3c(NC)nc(C#Cc4ccc(OC)cc4)nc32)[C@H](O)[C@@H]1O	Ki	=	9.48	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL573269	CNC(=O)[C@H]1O[C@@H](n2cnc3c(NC)nc(C#Cc4ccc(F)cc4)nc32)[C@H](O)[C@@H]1O	Ki	=	9.37	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL575027	CNC(=O)[C@H]1O[C@@H](n2cnc3c(NC)nc(C#Cc4ccccn4)nc32)[C@H](O)[C@@H]1O	Ki	=	9.4	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL574597	CNc1nc(C#Cc2ccccc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	Ki	=	8.47	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL573030	CONc1nc(C#Cc2ccccc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	Ki	=	8.42	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL221206	CNC(=O)[C@H]1O[C@@H](n2cnc3c(NOC)nc(C#Cc4ccccc4)nc32)[C@H](O)[C@@H]1O	EC50	=	6.92	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL573950	CNC(=O)[C@H]1O[C@@H](n2cnc3c(NOC)nc(C#Cc4ccc(OC)cc4)nc32)[C@H](O)[C@@H]1O	EC50	=	6.95	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL427077	CNC(=O)[C@H]1O[C@@H](n2cnc3c(NOC)nc(C#Cc4ccc(F)cc4)nc32)[C@H](O)[C@@H]1O	EC50	=	6.68	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL223514	CNC(=O)[C@H]1O[C@@H](n2cnc3c(NOC)nc(C#Cc4ccccn4)nc32)[C@H](O)[C@@H]1O	EC50	=	7.28	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL574602	CNC(=O)[C@H]1O[C@@H](n2cnc3c(NC)nc(C#Cc4ccccc4)nc32)[C@H](O)[C@@H]1O	EC50	=	6.82	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL573032	CNC(=O)[C@H]1O[C@@H](n2cnc3c(NC)nc(C#Cc4ccc(OC)cc4)nc32)[C@H](O)[C@@H]1O	EC50	=	6.62	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL573269	CNC(=O)[C@H]1O[C@@H](n2cnc3c(NC)nc(C#Cc4ccc(F)cc4)nc32)[C@H](O)[C@@H]1O	EC50	=	6.72	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL575027	CNC(=O)[C@H]1O[C@@H](n2cnc3c(NC)nc(C#Cc4ccccn4)nc32)[C@H](O)[C@@H]1O	EC50	=	7.34	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL574597	CNc1nc(C#Cc2ccccc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	EC50	=	6.54	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL573030	CONc1nc(C#Cc2ccccc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	EC50	=	6.5	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL574181	CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4ccc(I)cc4)nc(Cl)nc32)[C@H](O)[C@@H]1O	EC50	=	6.44	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL578145	Nc1nc(SCCC2OCCO2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	Ki	=	5.46	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL576838	Nc1nc(SCCC2COCCO2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	Ki	=	5.88	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL577036	Nc1nc(SCCc2ccccc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	Ki	=	5.74	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL577458	Nc1nc(SCc2ccccc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	Ki	=	6.92	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL576883	Nc1nc(SC2CCCC2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	Ki	=	4.98	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL568023	Nc1nc(SCCC2CCCCC2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	Ki	=	5.44	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL568009	Nc1nc(SCC2CCCCC2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	Ki	=	5.76	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL577915	CCCCCCSc1nc(N)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2n1	Ki	=	5.63	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL578819	C#CCSc1nc(N)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2n1	Ki	=	5.16	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL578569	C=CCSc1nc(N)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2n1	Ki	=	5.18	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL609578	Cc1cccc(CNC(=O)c2cc(-c3ccc(C)o3)nc(N)n2)n1	Ki	=	6.44	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL603748	CCn1ccnc1CNC(=O)c1cc(-c2ccc(C)o2)nc(N)n1	Ki	=	6.13	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL608383	Cc1ccc(-c2cc(C(=O)NCc3ccccn3)nc(N)n2)o1	Ki	=	6.05	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL594136	Cc1ccc(-c2cc(C(=O)NCc3cccn3C)nc(N)n2)o1	Ki	=	5.94	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL594455	Cc1ccc(-c2cc(C(=O)NCc3nccn3C(C)C)nc(N)n2)o1	Ki	=	5.79	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL594363	Cc1ccc(-c2cc(C(=O)NCc3ncc[nH]3)nc(N)n2)o1	Ki	=	5.68	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL596308	Cc1ccc(-c2cc(C(=O)NCc3ccc[nH]3)nc(N)n2)o1	Ki	=	5.04	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL606630	CNc1ncnc2c1ncn2[C@@H]1S[C@H](C(=O)NC2CCC2)[C@@H](O)[C@H]1O	Ki	=	8.98	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL522152	CNC(=O)[C@H]1S[C@@H](n2cnc3c(NCc4cccc(I)c4)ncnc32)[C@H](O)[C@@H]1O	Ki	=	9.6	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL200732	CNC(=O)[C@H]1S[C@@H](n2cnc3c(NCc4cccc(I)c4)nc(Cl)nc32)[C@H](O)[C@@H]1O	Ki	=	9.42	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL595569	CNc1ncnc2c1ncn2[C@@H]1S[C@H](C(=O)NC2CCCC2)[C@@H](O)[C@H]1O	Ki	=	9.01	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL594619	CNc1ncnc2c1ncn2[C@@H]1S[C@H](C(=O)NCC2CC2)[C@@H](O)[C@H]1O	Ki	=	8.87	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL201706	CNC(=O)[C@H]1S[C@@H](n2cnc3c(NC)nc(Cl)nc32)[C@H](O)[C@@H]1O	Ki	=	9.55	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL594625	O=C(NC1CCC1)[C@H]1S[C@@H](n2cnc3c(NCc4cccc(I)c4)ncnc32)[C@H](O)[C@@H]1O	Ki	=	8.93	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL596042	CCNC(=O)[C@H]1S[C@@H](n2cnc3c(NCc4cccc(I)c4)ncnc32)[C@H](O)[C@@H]1O	Ki	=	9.38	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL608680	CNC(=O)[C@H]1S[C@@H](n2cnc3c(NC)ncnc32)[C@H](O)[C@@H]1O	Ki	=	8.92	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL611359	CCNC(=O)[C@H]1S[C@@H](n2cnc3c(NC)ncnc32)[C@H](O)[C@@H]1O	Ki	=	9.01	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL596014	O=C(NC1CC1)[C@H]1S[C@@H](n2cnc3c(NCc4cccc(I)c4)ncnc32)[C@H](O)[C@@H]1O	Ki	=	8.52	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL596460	CNc1ncnc2c1ncn2[C@@H]1S[C@H](C(=O)NC2CC2)[C@@H](O)[C@H]1O	Ki	=	8.67	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL603424	O=C(NCC1CC1)[C@H]1S[C@@H](n2cnc3c(NCc4cccc(I)c4)ncnc32)[C@H](O)[C@@H]1O	Ki	=	8.67	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL431733	CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4cccc(I)c4)nc(Cl)nc32)[C@H](O)[C@@H]1O	Ki	=	8.85	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL594577	CCOc1ccccc1CNC(=O)[C@H]1S[C@@H](n2cnc3c(NCc4cccc(I)c4)ncnc32)[C@H](O)[C@@H]1O	Ki	=	6.95	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL603643	CNc1ncnc2c1ncn2[C@@H]1S[C@H](C(=O)NCc2cccc(I)c2)[C@@H](O)[C@H]1O	Ki	=	7.81	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL604790	Cc1ccccc1CNC(=O)[C@H]1S[C@@H](n2cnc3c(NCc4cccc(I)c4)ncnc32)[C@H](O)[C@@H]1O	Ki	=	7.51	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL595117	O=C(NC1CCCCC1)[C@H]1S[C@@H](n2cnc3c(NCc4cccc(I)c4)ncnc32)[C@H](O)[C@@H]1O	Ki	=	7.45	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL593958	O=C(NCc1cccc(F)c1)[C@H]1S[C@@H](n2cnc3c(NCc4cccc(I)c4)ncnc32)[C@H](O)[C@@H]1O	Ki	=	7.21	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL593724	O=C(NCc1cccc(Cl)c1)[C@H]1S[C@@H](n2cnc3c(NCc4cccc(I)c4)ncnc32)[C@H](O)[C@@H]1O	Ki	=	6.84	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL596027	Cc1cccc(CNC(=O)[C@H]2S[C@@H](n3cnc4c(NCc5cccc(I)c5)ncnc43)[C@H](O)[C@@H]2O)c1	Ki	=	7.02	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL593445	O=C(NC(c1ccccc1)c1ccccc1)[C@H]1S[C@@H](n2cnc3c(NCc4cccc(I)c4)ncnc32)[C@H](O)[C@@H]1O	Ki	=	6.94	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL596269	COc1ccccc1CNC(=O)[C@H]1S[C@@H](n2cnc3c(NCc4cccc(I)c4)ncnc32)[C@H](O)[C@@H]1O	Ki	=	7.01	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL593468	Cc1ccc(CNC(=O)[C@H]2S[C@@H](n3cnc4c(NCc5cccc(I)c5)ncnc43)[C@H](O)[C@@H]2O)cc1	Ki	=	6.87	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL595987	O=C(NCCc1ccccc1)[C@H]1S[C@@H](n2cnc3c(NCc4cccc(I)c4)ncnc32)[C@H](O)[C@@H]1O	Ki	=	6.36	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL119709	CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4cccc(I)c4)ncnc32)[C@H](O)[C@@H]1O	Ki	=	9	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL594620	O=C(NCc1cccc2ccccc12)[C@H]1S[C@@H](n2cnc3c(NCc4cccc(I)c4)ncnc32)[C@H](O)[C@@H]1O	Ki	=	5.92	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL431733	CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4cccc(I)c4)nc(Cl)nc32)[C@H](O)[C@@H]1O	Ki	=	9	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL201706	CNC(=O)[C@H]1S[C@@H](n2cnc3c(NC)nc(Cl)nc32)[C@H](O)[C@@H]1O	Ki	=	9.55	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL200732	CNC(=O)[C@H]1S[C@@H](n2cnc3c(NCc4cccc(I)c4)nc(Cl)nc32)[C@H](O)[C@@H]1O	Ki	=	9.42	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL119709	CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4cccc(I)c4)ncnc32)[C@H](O)[C@@H]1O	Ki	=	8.85	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL464859	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O	EC50	=	7.2	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL331372	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)nc(NCCc4ccc(CCC(=O)O)cc4)nc32)[C@H](O)[C@@H]1O	EC50	=	6.21	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL591999	CCCCC#Cc1nc(N)c2ncn([C@@H]3C[C@H](NC(=O)CC)[C@@H](O)[C@H]3O)c2n1	EC50	=	6.98	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL601514	CCC(=O)N[C@H]1C[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(NCCc4c[nH]cn4)nc32)[C@H](O)[C@@H]1O	EC50	=	6.86	nM
CHEMBL256	Adenosine A3 receptor	CHEMBL591423	CCC(=O)N[C@H]1C[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(NCCc4cn(C)cn4)nc32)[C@H](O)[C@@H]1O	EC50	=	7.38	nM
